img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_18664.jpg,0,0,0,0,0,0,0,0,0,0
img_18665.jpg,0,0,0,0,0,0,0,0,0,0
img_18666.jpg,0,0,0,0,0,0,0,0,0,0
img_18667.jpg,0,0,0,0,0,0,0,0,0,0
img_18668.jpg,0,0,0,0,0,0,0,0,0,0
img_1867.jpg,0,0,0,0,0,0,0,0,0,0
img_18671.jpg,0,0,0,0,0,0,0,0,0,0
img_18672.jpg,0,0,0,0,0,0,0,0,0,0
img_18675.jpg,0,0,0,0,0,0,0,0,0,0
img_18676.jpg,0,0,0,0,0,0,0,0,0,0
img_18678.jpg,0,0,0,0,0,0,0,0,0,0
img_18679.jpg,0,0,0,0,0,0,0,0,0,0
img_1868.jpg,0,0,0,0,0,0,0,0,0,0
img_18681.jpg,0,0,0,0,0,0,0,0,0,0
img_18682.jpg,0,0,0,0,0,0,0,0,0,0
img_18683.jpg,0,0,0,0,0,0,0,0,0,0
img_18684.jpg,0,0,0,0,0,0,0,0,0,0
img_18685.jpg,0,0,0,0,0,0,0,0,0,0
img_18686.jpg,0,0,0,0,0,0,0,0,0,0
img_18687.jpg,0,0,0,0,0,0,0,0,0,0
img_18688.jpg,0,0,0,0,0,0,0,0,0,0
img_18689.jpg,0,0,0,0,0,0,0,0,0,0
img_1869.jpg,0,0,0,0,0,0,0,0,0,0
img_18690.jpg,0,0,0,0,0,0,0,0,0,0
img_18691.jpg,0,0,0,0,0,0,0,0,0,0
img_18692.jpg,0,0,0,0,0,0,0,0,0,0
img_18693.jpg,0,0,0,0,0,0,0,0,0,0
img_18695.jpg,0,0,0,0,0,0,0,0,0,0
img_18696.jpg,0,0,0,0,0,0,0,0,0,0
img_18698.jpg,0,0,0,0,0,0,0,0,0,0
img_18699.jpg,0,0,0,0,0,0,0,0,0,0
img_187.jpg,0,0,0,0,0,0,0,0,0,0
img_1870.jpg,0,0,0,0,0,0,0,0,0,0
img_18700.jpg,0,0,0,0,0,0,0,0,0,0
img_18703.jpg,0,0,0,0,0,0,0,0,0,0
img_18704.jpg,0,0,0,0,0,0,0,0,0,0
img_18705.jpg,0,0,0,0,0,0,0,0,0,0
img_18706.jpg,0,0,0,0,0,0,0,0,0,0
img_18708.jpg,0,0,0,0,0,0,0,0,0,0
img_1871.jpg,0,0,0,0,0,0,0,0,0,0
img_18711.jpg,0,0,0,0,0,0,0,0,0,0
img_18712.jpg,0,0,0,0,0,0,0,0,0,0
img_18714.jpg,0,0,0,0,0,0,0,0,0,0
img_18715.jpg,0,0,0,0,0,0,0,0,0,0
img_18716.jpg,0,0,0,0,0,0,0,0,0,0
img_18717.jpg,0,0,0,0,0,0,0,0,0,0
img_18718.jpg,0,0,0,0,0,0,0,0,0,0
img_18719.jpg,0,0,0,0,0,0,0,0,0,0
img_18720.jpg,0,0,0,0,0,0,0,0,0,0
img_18721.jpg,0,0,0,0,0,0,0,0,0,0
img_18722.jpg,0,0,0,0,0,0,0,0,0,0
img_18723.jpg,0,0,0,0,0,0,0,0,0,0
img_18724.jpg,0,0,0,0,0,0,0,0,0,0
img_18725.jpg,0,0,0,0,0,0,0,0,0,0
img_18727.jpg,0,0,0,0,0,0,0,0,0,0
img_18728.jpg,0,0,0,0,0,0,0,0,0,0
img_18729.jpg,0,0,0,0,0,0,0,0,0,0
img_1873.jpg,0,0,0,0,0,0,0,0,0,0
img_18731.jpg,0,0,0,0,0,0,0,0,0,0
img_18732.jpg,0,0,0,0,0,0,0,0,0,0
img_18733.jpg,0,0,0,0,0,0,0,0,0,0
img_18735.jpg,0,0,0,0,0,0,0,0,0,0
img_18736.jpg,0,0,0,0,0,0,0,0,0,0
img_18739.jpg,0,0,0,0,0,0,0,0,0,0
img_1874.jpg,0,0,0,0,0,0,0,0,0,0
img_18742.jpg,0,0,0,0,0,0,0,0,0,0
img_18744.jpg,0,0,0,0,0,0,0,0,0,0
img_18745.jpg,0,0,0,0,0,0,0,0,0,0
img_18748.jpg,0,0,0,0,0,0,0,0,0,0
img_18749.jpg,0,0,0,0,0,0,0,0,0,0
img_18751.jpg,0,0,0,0,0,0,0,0,0,0
img_18752.jpg,0,0,0,0,0,0,0,0,0,0
img_18755.jpg,0,0,0,0,0,0,0,0,0,0
img_18757.jpg,0,0,0,0,0,0,0,0,0,0
img_18758.jpg,0,0,0,0,0,0,0,0,0,0
img_18761.jpg,0,0,0,0,0,0,0,0,0,0
img_18762.jpg,0,0,0,0,0,0,0,0,0,0
img_18763.jpg,0,0,0,0,0,0,0,0,0,0
img_18764.jpg,0,0,0,0,0,0,0,0,0,0
img_18766.jpg,0,0,0,0,0,0,0,0,0,0
img_18767.jpg,0,0,0,0,0,0,0,0,0,0
img_18768.jpg,0,0,0,0,0,0,0,0,0,0
img_18769.jpg,0,0,0,0,0,0,0,0,0,0
img_1877.jpg,0,0,0,0,0,0,0,0,0,0
img_18770.jpg,0,0,0,0,0,0,0,0,0,0
img_18771.jpg,0,0,0,0,0,0,0,0,0,0
img_18772.jpg,0,0,0,0,0,0,0,0,0,0
img_18773.jpg,0,0,0,0,0,0,0,0,0,0
img_18774.jpg,0,0,0,0,0,0,0,0,0,0
img_18775.jpg,0,0,0,0,0,0,0,0,0,0
img_18776.jpg,0,0,0,0,0,0,0,0,0,0
img_18778.jpg,0,0,0,0,0,0,0,0,0,0
img_18779.jpg,0,0,0,0,0,0,0,0,0,0
img_1878.jpg,0,0,0,0,0,0,0,0,0,0
img_18780.jpg,0,0,0,0,0,0,0,0,0,0
img_18781.jpg,0,0,0,0,0,0,0,0,0,0
img_18782.jpg,0,0,0,0,0,0,0,0,0,0
img_18783.jpg,0,0,0,0,0,0,0,0,0,0
img_18784.jpg,0,0,0,0,0,0,0,0,0,0
img_18785.jpg,0,0,0,0,0,0,0,0,0,0
img_18786.jpg,0,0,0,0,0,0,0,0,0,0
img_18787.jpg,0,0,0,0,0,0,0,0,0,0
img_18788.jpg,0,0,0,0,0,0,0,0,0,0
img_18789.jpg,0,0,0,0,0,0,0,0,0,0
img_18791.jpg,0,0,0,0,0,0,0,0,0,0
img_18792.jpg,0,0,0,0,0,0,0,0,0,0
img_18796.jpg,0,0,0,0,0,0,0,0,0,0
img_18797.jpg,0,0,0,0,0,0,0,0,0,0
img_188.jpg,0,0,0,0,0,0,0,0,0,0
img_1880.jpg,0,0,0,0,0,0,0,0,0,0
img_18800.jpg,0,0,0,0,0,0,0,0,0,0
img_18803.jpg,0,0,0,0,0,0,0,0,0,0
img_18804.jpg,0,0,0,0,0,0,0,0,0,0
img_18805.jpg,0,0,0,0,0,0,0,0,0,0
img_18809.jpg,0,0,0,0,0,0,0,0,0,0
img_18810.jpg,0,0,0,0,0,0,0,0,0,0
img_18811.jpg,0,0,0,0,0,0,0,0,0,0
img_18812.jpg,0,0,0,0,0,0,0,0,0,0
img_18813.jpg,0,0,0,0,0,0,0,0,0,0
img_18814.jpg,0,0,0,0,0,0,0,0,0,0
img_18816.jpg,0,0,0,0,0,0,0,0,0,0
img_18818.jpg,0,0,0,0,0,0,0,0,0,0
img_1882.jpg,0,0,0,0,0,0,0,0,0,0
img_18821.jpg,0,0,0,0,0,0,0,0,0,0
img_18822.jpg,0,0,0,0,0,0,0,0,0,0
img_18823.jpg,0,0,0,0,0,0,0,0,0,0
img_18824.jpg,0,0,0,0,0,0,0,0,0,0
img_18825.jpg,0,0,0,0,0,0,0,0,0,0
img_18826.jpg,0,0,0,0,0,0,0,0,0,0
img_18827.jpg,0,0,0,0,0,0,0,0,0,0
img_18828.jpg,0,0,0,0,0,0,0,0,0,0
img_18829.jpg,0,0,0,0,0,0,0,0,0,0
img_1883.jpg,0,0,0,0,0,0,0,0,0,0
img_18830.jpg,0,0,0,0,0,0,0,0,0,0
img_18832.jpg,0,0,0,0,0,0,0,0,0,0
img_18833.jpg,0,0,0,0,0,0,0,0,0,0
img_18834.jpg,0,0,0,0,0,0,0,0,0,0
img_18835.jpg,0,0,0,0,0,0,0,0,0,0
img_18836.jpg,0,0,0,0,0,0,0,0,0,0
img_18838.jpg,0,0,0,0,0,0,0,0,0,0
img_18839.jpg,0,0,0,0,0,0,0,0,0,0
img_1884.jpg,0,0,0,0,0,0,0,0,0,0
img_18840.jpg,0,0,0,0,0,0,0,0,0,0
img_18842.jpg,0,0,0,0,0,0,0,0,0,0
img_18843.jpg,0,0,0,0,0,0,0,0,0,0
img_18844.jpg,0,0,0,0,0,0,0,0,0,0
img_18845.jpg,0,0,0,0,0,0,0,0,0,0
img_18846.jpg,0,0,0,0,0,0,0,0,0,0
img_18848.jpg,0,0,0,0,0,0,0,0,0,0
img_1885.jpg,0,0,0,0,0,0,0,0,0,0
img_18850.jpg,0,0,0,0,0,0,0,0,0,0
img_18852.jpg,0,0,0,0,0,0,0,0,0,0
img_18853.jpg,0,0,0,0,0,0,0,0,0,0
img_18854.jpg,0,0,0,0,0,0,0,0,0,0
img_18855.jpg,0,0,0,0,0,0,0,0,0,0
img_18856.jpg,0,0,0,0,0,0,0,0,0,0
img_18857.jpg,0,0,0,0,0,0,0,0,0,0
img_18858.jpg,0,0,0,0,0,0,0,0,0,0
img_18859.jpg,0,0,0,0,0,0,0,0,0,0
img_1886.jpg,0,0,0,0,0,0,0,0,0,0
img_18861.jpg,0,0,0,0,0,0,0,0,0,0
img_18862.jpg,0,0,0,0,0,0,0,0,0,0
img_18863.jpg,0,0,0,0,0,0,0,0,0,0
img_18864.jpg,0,0,0,0,0,0,0,0,0,0
img_18865.jpg,0,0,0,0,0,0,0,0,0,0
img_18867.jpg,0,0,0,0,0,0,0,0,0,0
img_18869.jpg,0,0,0,0,0,0,0,0,0,0
img_1887.jpg,0,0,0,0,0,0,0,0,0,0
img_18870.jpg,0,0,0,0,0,0,0,0,0,0
img_18871.jpg,0,0,0,0,0,0,0,0,0,0
img_18872.jpg,0,0,0,0,0,0,0,0,0,0
img_18873.jpg,0,0,0,0,0,0,0,0,0,0
img_18874.jpg,0,0,0,0,0,0,0,0,0,0
img_18875.jpg,0,0,0,0,0,0,0,0,0,0
img_18876.jpg,0,0,0,0,0,0,0,0,0,0
img_18877.jpg,0,0,0,0,0,0,0,0,0,0
img_18878.jpg,0,0,0,0,0,0,0,0,0,0
img_18879.jpg,0,0,0,0,0,0,0,0,0,0
img_1888.jpg,0,0,0,0,0,0,0,0,0,0
img_18882.jpg,0,0,0,0,0,0,0,0,0,0
img_18883.jpg,0,0,0,0,0,0,0,0,0,0
img_18884.jpg,0,0,0,0,0,0,0,0,0,0
img_18885.jpg,0,0,0,0,0,0,0,0,0,0
img_18886.jpg,0,0,0,0,0,0,0,0,0,0
img_18887.jpg,0,0,0,0,0,0,0,0,0,0
img_18888.jpg,0,0,0,0,0,0,0,0,0,0
img_18889.jpg,0,0,0,0,0,0,0,0,0,0
img_1889.jpg,0,0,0,0,0,0,0,0,0,0
img_18890.jpg,0,0,0,0,0,0,0,0,0,0
img_18892.jpg,0,0,0,0,0,0,0,0,0,0
img_18893.jpg,0,0,0,0,0,0,0,0,0,0
img_18896.jpg,0,0,0,0,0,0,0,0,0,0
img_18898.jpg,0,0,0,0,0,0,0,0,0,0
img_18899.jpg,0,0,0,0,0,0,0,0,0,0
img_189.jpg,0,0,0,0,0,0,0,0,0,0
img_1890.jpg,0,0,0,0,0,0,0,0,0,0
img_18900.jpg,0,0,0,0,0,0,0,0,0,0
img_18902.jpg,0,0,0,0,0,0,0,0,0,0
img_18904.jpg,0,0,0,0,0,0,0,0,0,0
img_18905.jpg,0,0,0,0,0,0,0,0,0,0
img_18906.jpg,0,0,0,0,0,0,0,0,0,0
img_18911.jpg,0,0,0,0,0,0,0,0,0,0
img_18912.jpg,0,0,0,0,0,0,0,0,0,0
img_18913.jpg,0,0,0,0,0,0,0,0,0,0
img_18914.jpg,0,0,0,0,0,0,0,0,0,0
img_18915.jpg,0,0,0,0,0,0,0,0,0,0
img_18916.jpg,0,0,0,0,0,0,0,0,0,0
img_18919.jpg,0,0,0,0,0,0,0,0,0,0
img_1892.jpg,0,0,0,0,0,0,0,0,0,0
img_18920.jpg,0,0,0,0,0,0,0,0,0,0
img_18921.jpg,0,0,0,0,0,0,0,0,0,0
img_18924.jpg,0,0,0,0,0,0,0,0,0,0
img_18925.jpg,0,0,0,0,0,0,0,0,0,0
img_18926.jpg,0,0,0,0,0,0,0,0,0,0
img_18927.jpg,0,0,0,0,0,0,0,0,0,0
img_18928.jpg,0,0,0,0,0,0,0,0,0,0
img_18929.jpg,0,0,0,0,0,0,0,0,0,0
img_1893.jpg,0,0,0,0,0,0,0,0,0,0
img_18930.jpg,0,0,0,0,0,0,0,0,0,0
img_18932.jpg,0,0,0,0,0,0,0,0,0,0
img_18933.jpg,0,0,0,0,0,0,0,0,0,0
img_18934.jpg,0,0,0,0,0,0,0,0,0,0
img_18935.jpg,0,0,0,0,0,0,0,0,0,0
img_18936.jpg,0,0,0,0,0,0,0,0,0,0
img_18937.jpg,0,0,0,0,0,0,0,0,0,0
img_18938.jpg,0,0,0,0,0,0,0,0,0,0
img_18939.jpg,0,0,0,0,0,0,0,0,0,0
img_1894.jpg,0,0,0,0,0,0,0,0,0,0
img_18941.jpg,0,0,0,0,0,0,0,0,0,0
img_18942.jpg,0,0,0,0,0,0,0,0,0,0
img_18943.jpg,0,0,0,0,0,0,0,0,0,0
img_18945.jpg,0,0,0,0,0,0,0,0,0,0
img_18946.jpg,0,0,0,0,0,0,0,0,0,0
img_18948.jpg,0,0,0,0,0,0,0,0,0,0
img_18949.jpg,0,0,0,0,0,0,0,0,0,0
img_1895.jpg,0,0,0,0,0,0,0,0,0,0
img_18950.jpg,0,0,0,0,0,0,0,0,0,0
img_18951.jpg,0,0,0,0,0,0,0,0,0,0
img_18952.jpg,0,0,0,0,0,0,0,0,0,0
img_18954.jpg,0,0,0,0,0,0,0,0,0,0
img_18955.jpg,0,0,0,0,0,0,0,0,0,0
img_18956.jpg,0,0,0,0,0,0,0,0,0,0
img_18957.jpg,0,0,0,0,0,0,0,0,0,0
img_18958.jpg,0,0,0,0,0,0,0,0,0,0
img_1896.jpg,0,0,0,0,0,0,0,0,0,0
img_18960.jpg,0,0,0,0,0,0,0,0,0,0
img_18961.jpg,0,0,0,0,0,0,0,0,0,0
img_18962.jpg,0,0,0,0,0,0,0,0,0,0
img_18965.jpg,0,0,0,0,0,0,0,0,0,0
img_18966.jpg,0,0,0,0,0,0,0,0,0,0
img_18967.jpg,0,0,0,0,0,0,0,0,0,0
img_18968.jpg,0,0,0,0,0,0,0,0,0,0
img_1897.jpg,0,0,0,0,0,0,0,0,0,0
img_18971.jpg,0,0,0,0,0,0,0,0,0,0
img_18972.jpg,0,0,0,0,0,0,0,0,0,0
img_18973.jpg,0,0,0,0,0,0,0,0,0,0
img_18975.jpg,0,0,0,0,0,0,0,0,0,0
img_18976.jpg,0,0,0,0,0,0,0,0,0,0
img_18977.jpg,0,0,0,0,0,0,0,0,0,0
img_18978.jpg,0,0,0,0,0,0,0,0,0,0
img_18979.jpg,0,0,0,0,0,0,0,0,0,0
img_1898.jpg,0,0,0,0,0,0,0,0,0,0
img_18981.jpg,0,0,0,0,0,0,0,0,0,0
img_18982.jpg,0,0,0,0,0,0,0,0,0,0
img_18983.jpg,0,0,0,0,0,0,0,0,0,0
img_18984.jpg,0,0,0,0,0,0,0,0,0,0
img_18985.jpg,0,0,0,0,0,0,0,0,0,0
img_18986.jpg,0,0,0,0,0,0,0,0,0,0
img_18987.jpg,0,0,0,0,0,0,0,0,0,0
img_18988.jpg,0,0,0,0,0,0,0,0,0,0
img_18989.jpg,0,0,0,0,0,0,0,0,0,0
img_1899.jpg,0,0,0,0,0,0,0,0,0,0
img_18990.jpg,0,0,0,0,0,0,0,0,0,0
img_18991.jpg,0,0,0,0,0,0,0,0,0,0
img_18992.jpg,0,0,0,0,0,0,0,0,0,0
img_18993.jpg,0,0,0,0,0,0,0,0,0,0
img_18994.jpg,0,0,0,0,0,0,0,0,0,0
img_18995.jpg,0,0,0,0,0,0,0,0,0,0
img_18996.jpg,0,0,0,0,0,0,0,0,0,0
img_18998.jpg,0,0,0,0,0,0,0,0,0,0
img_190.jpg,0,0,0,0,0,0,0,0,0,0
img_19000.jpg,0,0,0,0,0,0,0,0,0,0
img_19001.jpg,0,0,0,0,0,0,0,0,0,0
img_19002.jpg,0,0,0,0,0,0,0,0,0,0
img_19003.jpg,0,0,0,0,0,0,0,0,0,0
img_19006.jpg,0,0,0,0,0,0,0,0,0,0
img_19007.jpg,0,0,0,0,0,0,0,0,0,0
img_19009.jpg,0,0,0,0,0,0,0,0,0,0
img_1901.jpg,0,0,0,0,0,0,0,0,0,0
img_19010.jpg,0,0,0,0,0,0,0,0,0,0
img_19011.jpg,0,0,0,0,0,0,0,0,0,0
img_19012.jpg,0,0,0,0,0,0,0,0,0,0
img_19013.jpg,0,0,0,0,0,0,0,0,0,0
img_19015.jpg,0,0,0,0,0,0,0,0,0,0
img_19016.jpg,0,0,0,0,0,0,0,0,0,0
img_19017.jpg,0,0,0,0,0,0,0,0,0,0
img_19018.jpg,0,0,0,0,0,0,0,0,0,0
img_19019.jpg,0,0,0,0,0,0,0,0,0,0
img_1902.jpg,0,0,0,0,0,0,0,0,0,0
img_19020.jpg,0,0,0,0,0,0,0,0,0,0
img_19022.jpg,0,0,0,0,0,0,0,0,0,0
img_19023.jpg,0,0,0,0,0,0,0,0,0,0
img_19025.jpg,0,0,0,0,0,0,0,0,0,0
img_19026.jpg,0,0,0,0,0,0,0,0,0,0
img_1903.jpg,0,0,0,0,0,0,0,0,0,0
img_19030.jpg,0,0,0,0,0,0,0,0,0,0
img_19031.jpg,0,0,0,0,0,0,0,0,0,0
img_19033.jpg,0,0,0,0,0,0,0,0,0,0
img_19034.jpg,0,0,0,0,0,0,0,0,0,0
img_19035.jpg,0,0,0,0,0,0,0,0,0,0
img_19037.jpg,0,0,0,0,0,0,0,0,0,0
img_19038.jpg,0,0,0,0,0,0,0,0,0,0
img_1904.jpg,0,0,0,0,0,0,0,0,0,0
img_19040.jpg,0,0,0,0,0,0,0,0,0,0
img_19042.jpg,0,0,0,0,0,0,0,0,0,0
img_19046.jpg,0,0,0,0,0,0,0,0,0,0
img_19047.jpg,0,0,0,0,0,0,0,0,0,0
img_19048.jpg,0,0,0,0,0,0,0,0,0,0
img_19049.jpg,0,0,0,0,0,0,0,0,0,0
img_1905.jpg,0,0,0,0,0,0,0,0,0,0
img_19050.jpg,0,0,0,0,0,0,0,0,0,0
img_19052.jpg,0,0,0,0,0,0,0,0,0,0
img_19053.jpg,0,0,0,0,0,0,0,0,0,0
img_19054.jpg,0,0,0,0,0,0,0,0,0,0
img_19056.jpg,0,0,0,0,0,0,0,0,0,0
img_19058.jpg,0,0,0,0,0,0,0,0,0,0
img_19059.jpg,0,0,0,0,0,0,0,0,0,0
img_19060.jpg,0,0,0,0,0,0,0,0,0,0
img_19061.jpg,0,0,0,0,0,0,0,0,0,0
img_19062.jpg,0,0,0,0,0,0,0,0,0,0
img_19063.jpg,0,0,0,0,0,0,0,0,0,0
img_19064.jpg,0,0,0,0,0,0,0,0,0,0
img_19065.jpg,0,0,0,0,0,0,0,0,0,0
img_19067.jpg,0,0,0,0,0,0,0,0,0,0
img_19069.jpg,0,0,0,0,0,0,0,0,0,0
img_19070.jpg,0,0,0,0,0,0,0,0,0,0
img_19072.jpg,0,0,0,0,0,0,0,0,0,0
img_19073.jpg,0,0,0,0,0,0,0,0,0,0
img_19075.jpg,0,0,0,0,0,0,0,0,0,0
img_19076.jpg,0,0,0,0,0,0,0,0,0,0
img_19077.jpg,0,0,0,0,0,0,0,0,0,0
img_19079.jpg,0,0,0,0,0,0,0,0,0,0
img_1908.jpg,0,0,0,0,0,0,0,0,0,0
img_19080.jpg,0,0,0,0,0,0,0,0,0,0
img_19081.jpg,0,0,0,0,0,0,0,0,0,0
img_19082.jpg,0,0,0,0,0,0,0,0,0,0
img_19083.jpg,0,0,0,0,0,0,0,0,0,0
img_19084.jpg,0,0,0,0,0,0,0,0,0,0
img_19086.jpg,0,0,0,0,0,0,0,0,0,0
img_19087.jpg,0,0,0,0,0,0,0,0,0,0
img_19088.jpg,0,0,0,0,0,0,0,0,0,0
img_1909.jpg,0,0,0,0,0,0,0,0,0,0
img_19090.jpg,0,0,0,0,0,0,0,0,0,0
img_19093.jpg,0,0,0,0,0,0,0,0,0,0
img_19096.jpg,0,0,0,0,0,0,0,0,0,0
img_19097.jpg,0,0,0,0,0,0,0,0,0,0
img_191.jpg,0,0,0,0,0,0,0,0,0,0
img_1910.jpg,0,0,0,0,0,0,0,0,0,0
img_19100.jpg,0,0,0,0,0,0,0,0,0,0
img_19101.jpg,0,0,0,0,0,0,0,0,0,0
img_19102.jpg,0,0,0,0,0,0,0,0,0,0
img_19103.jpg,0,0,0,0,0,0,0,0,0,0
img_19104.jpg,0,0,0,0,0,0,0,0,0,0
img_19105.jpg,0,0,0,0,0,0,0,0,0,0
img_19106.jpg,0,0,0,0,0,0,0,0,0,0
img_19107.jpg,0,0,0,0,0,0,0,0,0,0
img_19108.jpg,0,0,0,0,0,0,0,0,0,0
img_19109.jpg,0,0,0,0,0,0,0,0,0,0
img_1911.jpg,0,0,0,0,0,0,0,0,0,0
img_19110.jpg,0,0,0,0,0,0,0,0,0,0
img_19111.jpg,0,0,0,0,0,0,0,0,0,0
img_19112.jpg,0,0,0,0,0,0,0,0,0,0
img_19113.jpg,0,0,0,0,0,0,0,0,0,0
img_19114.jpg,0,0,0,0,0,0,0,0,0,0
img_19116.jpg,0,0,0,0,0,0,0,0,0,0
img_19117.jpg,0,0,0,0,0,0,0,0,0,0
img_19118.jpg,0,0,0,0,0,0,0,0,0,0
img_19119.jpg,0,0,0,0,0,0,0,0,0,0
img_1912.jpg,0,0,0,0,0,0,0,0,0,0
img_19120.jpg,0,0,0,0,0,0,0,0,0,0
img_19121.jpg,0,0,0,0,0,0,0,0,0,0
img_19122.jpg,0,0,0,0,0,0,0,0,0,0
img_19123.jpg,0,0,0,0,0,0,0,0,0,0
img_19125.jpg,0,0,0,0,0,0,0,0,0,0
img_19128.jpg,0,0,0,0,0,0,0,0,0,0
img_19131.jpg,0,0,0,0,0,0,0,0,0,0
img_19132.jpg,0,0,0,0,0,0,0,0,0,0
img_19133.jpg,0,0,0,0,0,0,0,0,0,0
img_19135.jpg,0,0,0,0,0,0,0,0,0,0
img_19137.jpg,0,0,0,0,0,0,0,0,0,0
img_19138.jpg,0,0,0,0,0,0,0,0,0,0
img_19139.jpg,0,0,0,0,0,0,0,0,0,0
img_1914.jpg,0,0,0,0,0,0,0,0,0,0
img_19140.jpg,0,0,0,0,0,0,0,0,0,0
img_19141.jpg,0,0,0,0,0,0,0,0,0,0
img_19142.jpg,0,0,0,0,0,0,0,0,0,0
img_19143.jpg,0,0,0,0,0,0,0,0,0,0
img_19144.jpg,0,0,0,0,0,0,0,0,0,0
img_19145.jpg,0,0,0,0,0,0,0,0,0,0
img_19146.jpg,0,0,0,0,0,0,0,0,0,0
img_19148.jpg,0,0,0,0,0,0,0,0,0,0
img_19149.jpg,0,0,0,0,0,0,0,0,0,0
img_1915.jpg,0,0,0,0,0,0,0,0,0,0
img_19150.jpg,0,0,0,0,0,0,0,0,0,0
img_19151.jpg,0,0,0,0,0,0,0,0,0,0
img_19152.jpg,0,0,0,0,0,0,0,0,0,0
img_19153.jpg,0,0,0,0,0,0,0,0,0,0
img_19154.jpg,0,0,0,0,0,0,0,0,0,0
img_19155.jpg,0,0,0,0,0,0,0,0,0,0
img_19156.jpg,0,0,0,0,0,0,0,0,0,0
img_19157.jpg,0,0,0,0,0,0,0,0,0,0
img_19158.jpg,0,0,0,0,0,0,0,0,0,0
img_19161.jpg,0,0,0,0,0,0,0,0,0,0
img_19163.jpg,0,0,0,0,0,0,0,0,0,0
img_19164.jpg,0,0,0,0,0,0,0,0,0,0
img_19165.jpg,0,0,0,0,0,0,0,0,0,0
img_19166.jpg,0,0,0,0,0,0,0,0,0,0
img_19168.jpg,0,0,0,0,0,0,0,0,0,0
img_19169.jpg,0,0,0,0,0,0,0,0,0,0
img_1917.jpg,0,0,0,0,0,0,0,0,0,0
img_19170.jpg,0,0,0,0,0,0,0,0,0,0
img_19171.jpg,0,0,0,0,0,0,0,0,0,0
img_19172.jpg,0,0,0,0,0,0,0,0,0,0
img_19173.jpg,0,0,0,0,0,0,0,0,0,0
img_19174.jpg,0,0,0,0,0,0,0,0,0,0
img_19175.jpg,0,0,0,0,0,0,0,0,0,0
img_19176.jpg,0,0,0,0,0,0,0,0,0,0
img_19177.jpg,0,0,0,0,0,0,0,0,0,0
img_19178.jpg,0,0,0,0,0,0,0,0,0,0
img_19179.jpg,0,0,0,0,0,0,0,0,0,0
img_19180.jpg,0,0,0,0,0,0,0,0,0,0
img_19181.jpg,0,0,0,0,0,0,0,0,0,0
img_19182.jpg,0,0,0,0,0,0,0,0,0,0
img_19183.jpg,0,0,0,0,0,0,0,0,0,0
img_19185.jpg,0,0,0,0,0,0,0,0,0,0
img_19186.jpg,0,0,0,0,0,0,0,0,0,0
img_19187.jpg,0,0,0,0,0,0,0,0,0,0
img_19188.jpg,0,0,0,0,0,0,0,0,0,0
img_19189.jpg,0,0,0,0,0,0,0,0,0,0
img_1919.jpg,0,0,0,0,0,0,0,0,0,0
img_19190.jpg,0,0,0,0,0,0,0,0,0,0
img_19192.jpg,0,0,0,0,0,0,0,0,0,0
img_19193.jpg,0,0,0,0,0,0,0,0,0,0
img_19195.jpg,0,0,0,0,0,0,0,0,0,0
img_19199.jpg,0,0,0,0,0,0,0,0,0,0
img_192.jpg,0,0,0,0,0,0,0,0,0,0
img_1920.jpg,0,0,0,0,0,0,0,0,0,0
img_19200.jpg,0,0,0,0,0,0,0,0,0,0
img_19201.jpg,0,0,0,0,0,0,0,0,0,0
img_19202.jpg,0,0,0,0,0,0,0,0,0,0
img_19206.jpg,0,0,0,0,0,0,0,0,0,0
img_19208.jpg,0,0,0,0,0,0,0,0,0,0
img_19210.jpg,0,0,0,0,0,0,0,0,0,0
img_19211.jpg,0,0,0,0,0,0,0,0,0,0
img_19212.jpg,0,0,0,0,0,0,0,0,0,0
img_19213.jpg,0,0,0,0,0,0,0,0,0,0
img_19214.jpg,0,0,0,0,0,0,0,0,0,0
img_19217.jpg,0,0,0,0,0,0,0,0,0,0
img_19218.jpg,0,0,0,0,0,0,0,0,0,0
img_19219.jpg,0,0,0,0,0,0,0,0,0,0
img_19221.jpg,0,0,0,0,0,0,0,0,0,0
img_19222.jpg,0,0,0,0,0,0,0,0,0,0
img_19223.jpg,0,0,0,0,0,0,0,0,0,0
img_19225.jpg,0,0,0,0,0,0,0,0,0,0
img_19226.jpg,0,0,0,0,0,0,0,0,0,0
img_19227.jpg,0,0,0,0,0,0,0,0,0,0
img_19228.jpg,0,0,0,0,0,0,0,0,0,0
img_19229.jpg,0,0,0,0,0,0,0,0,0,0
img_1923.jpg,0,0,0,0,0,0,0,0,0,0
img_19230.jpg,0,0,0,0,0,0,0,0,0,0
img_19231.jpg,0,0,0,0,0,0,0,0,0,0
img_19232.jpg,0,0,0,0,0,0,0,0,0,0
img_19233.jpg,0,0,0,0,0,0,0,0,0,0
img_19234.jpg,0,0,0,0,0,0,0,0,0,0
img_19235.jpg,0,0,0,0,0,0,0,0,0,0
img_19236.jpg,0,0,0,0,0,0,0,0,0,0
img_19237.jpg,0,0,0,0,0,0,0,0,0,0
img_1924.jpg,0,0,0,0,0,0,0,0,0,0
img_19240.jpg,0,0,0,0,0,0,0,0,0,0
img_19241.jpg,0,0,0,0,0,0,0,0,0,0
img_19242.jpg,0,0,0,0,0,0,0,0,0,0
